"","Px....x_plot","Py....pade1.x_plot."
"1",1000,6.41234481072921
"2",1100,6.3681730092575
"3",1200,6.33182539351379
"4",1300,6.30139224248385
"5",1400,6.275538572271
"6",1500,6.25330305380411
"7",1600,6.23397583228336
"8",1700,6.21702134565453
"9",1800,6.20202792503242
"10",1900,6.1886739276231
"11",2000,6.17670440313286
"12",2100,6.16591465983277
"13",2200,6.15613846183759
"14",2300,6.14723940327367
"15",2400,6.13910450454074
"16",2500,6.13163939032344
"17",2600,6.12476461156017
"18",2700,6.11841280679086
"19",2800,6.11252648758789
"20",2900,6.10705629365489
"21",3000,6.10195960535178
"22",3100,6.09719943104814
"23",3200,6.09274350782424
"24",3300,6.08856356927051
"25",3400,6.08463474525039
"26",3500,6.08093506668822
"27",3600,6.07744505455035
"28",3700,6.07414737677996
"29",3800,6.07102656042982
"30",3900,6.06806874890225
"31",4000,6.06526149626003
"32",4100,6.06259359216779
"33",4200,6.06005491227118
"34",4300,6.05763628980326
"35",4400,6.0553294049858
"36",4500,6.0531266894132
"37",4600,6.05102124310316
"38",4700,6.04900676229889
"39",4800,6.04707747643124
"40",4900,6.04522809291317
"41",5000,6.04345374865404
"42",5100,6.04174996735862
"43",5200,6.04011262182116
"44",5300,6.03853790054594
"45",5400,6.03702227812602
"46",5500,6.03556248889555
"47",5600,6.03415550344126
"48",5700,6.03279850761758
"49",5800,6.03148888375942
"50",5900,6.03022419382881
"51",6000,6.02900216426697
"52",6100,6.02782067235393
"53",6200,6.02667773390337
"54",6300,6.02557149214279
"55",6400,6.02450020764779
"56",6500,6.02346224921577
"57",6600,6.02245608557829
"58",6700,6.02148027786355
"59",6800,6.02053347273094
"60",6900,6.01961439610877
"61",7000,6.01872184747432
"62",7100,6.01785469462205
"63",7200,6.01701186887222
"64",7300,6.01619236067712
"65",7400,6.01539521558699
"66",7500,6.01461953054183
"67",7600,6.0138644504586
"68",7700,6.01312916508693
"69",7800,6.01241290610887
"70",7900,6.01171494446088
"71",8000,6.01103458785849
"72",8100,6.010371178506
"73",8200,6.0097240909751
"74",8300,6.00909273023827
"75",8400,6.00847652984379
"76",8500,6.00787495022069
"77",8600,6.0072874771029
"78",8700,6.00671362006303
"79",8800,6.00615291114687
"80",8900,6.00560490360072
"81",9000,6.00506917068427
"82",9100,6.00454530456227
"83",9200,6.00403291526915
"84",9300,6.00353162974087
"85",9400,6.00304109090912
"86",9500,6.00256095685305
"87",9600,6.0020909000045
"88",9700,6.00163060640274
"89",9800,6.00117977499512
"90",9900,6.00073811698048
"91",10000,6.00030535519217
"92",10100,5.99988122351803
"93",10200,5.99946546635471
"94",10300,5.999057838094
"95",10400,5.99865810263898
"96",10500,5.99826603294806
"97",10600,5.99788141060491
"98",10700,5.99750402541278
"99",10800,5.9971336750114
"100",10900,5.99677016451521
"101",11000,5.99641330617133
"102",11100,5.99606291903625
"103",11200,5.99571882866991
"104",11300,5.99538086684609
"105",11400,5.99504887127816
"106",11500,5.99472268535929
"107",11600,5.99440215791606
"108",11700,5.9940871429749
"109",11800,5.99377749954039
"110",11900,5.99347309138486
"111",12000,5.99317378684855
"112",12100,5.99287945864973
"113",12200,5.99258998370425
"114",12300,5.99230524295387
"115",12400,5.99202512120306
"116",12500,5.99174950696353
"117",12600,5.99147829230636
"118",12700,5.99121137272104
"119",12800,5.99094864698118
"120",12900,5.99069001701657
"121",13000,5.99043538779107
"122",13100,5.99018466718619
"123",13200,5.98993776589001
"124",13300,5.98969459729105
"125",13400,5.989455077377
"126",13500,5.98921912463796
"127",13600,5.98898665997393
"128",13700,5.98875760660642
"129",13800,5.98853188999388
"130",13900,5.98830943775085
"131",14000,5.98809017957055
"132",14100,5.98787404715079
"133",14200,5.98766097412305
"134",14300,5.98745089598451
"135",14400,5.98724375003296
"136",14500,5.98703947530441
"137",14600,5.98683801251327
"138",14700,5.98663930399497
"139",14800,5.98644329365095
"140",14900,5.98624992689584
"141",15000,5.98605915060681
"142",15100,5.98587091307489
"143",15200,5.98568516395823
"144",15300,5.98550185423726
"145",15400,5.98532093617152
"146",15500,5.98514236325821
"147",15600,5.98496609019238
"148",15700,5.98479207282857
"149",15800,5.98462026814395
"150",15900,5.98445063420289
"151",16000,5.98428313012282
"152",16100,5.98411771604135
"153",16200,5.98395435308471
"154",16300,5.98379300333723
"155",16400,5.98363362981202
"156",16500,5.98347619642275
"157",16600,5.98332066795632
"158",16700,5.98316701004669
"159",16800,5.98301518914951
"160",16900,5.98286517251773
"161",17000,5.98271692817803
"162",17100,5.98257042490815
"163",17200,5.98242563221489
"164",17300,5.98228252031304
"165",17400,5.98214106010488
"166",17500,5.98200122316049
"167",17600,5.98186298169871
"168",17700,5.98172630856872
"169",17800,5.98159117723226
"170",17900,5.98145756174648
"171",18000,5.9813254367473
"172",18100,5.9811947774334
"173",18200,5.98106555955065
"174",18300,5.98093775937713
"175",18400,5.98081135370863
"176",18500,5.98068631984456
"177",18600,5.98056263557439
"178",18700,5.98044027916449
"179",18800,5.9803192293454
"180",18900,5.9801994652995
"181",19000,5.98008096664907
"182",19100,5.97996371344476
"183",19200,5.97984768615435
"184",19300,5.97973286565192
"185",19400,5.97961923320738
"186",19500,5.97950677047621
"187",19600,5.97939545948964
"188",19700,5.97928528264508
"189",19800,5.97917622269681
"190",19900,5.97906826274701
"191",20000,5.97896138623699
"192",20100,5.97885557693879
"193",20200,5.97875081894691
"194",20300,5.97864709667035
"195",20400,5.97854439482488
"196",20500,5.97844269842556
"197",20600,5.97834199277941
"198",20700,5.97824226347833
"199",20800,5.97814349639227
"200",20900,5.97804567766252
"201",21000,5.97794879369525
"202",21100,5.97785283115518
"203",21200,5.97775777695952
"204",21300,5.97766361827195
"205",21400,5.97757034249689
"206",21500,5.97747793727389
"207",21600,5.97738639047213
"208",21700,5.97729569018513
"209",21800,5.97720582472561
"210",21900,5.97711678262043
"211",22000,5.97702855260574
"212",22100,5.97694112362221
"213",22200,5.97685448481043
"214",22300,5.97676862550636
"215",22400,5.97668353523704
"216",22500,5.97659920371626
"217",22600,5.97651562084044
"218",22700,5.97643277668461
"219",22800,5.97635066149844
"220",22900,5.97626926570246
"221",23000,5.97618857988432
"222",23100,5.97610859479512
"223",23200,5.97602930134596
"224",23300,5.97595069060441
"225",23400,5.97587275379123
"226",23500,5.97579548227703
"227",23600,5.97571886757915
"228",23700,5.97564290135851
"229",23800,5.97556757541661
"230",23900,5.97549288169257
"231",24000,5.97541881226024
"232",24100,5.97534535932545
"233",24200,5.9752725152232
"234",24300,5.97520027241506
"235",24400,5.97512862348651
"236",24500,5.97505756114446
"237",24600,5.97498707821475
"238",24700,5.97491716763971
"239",24800,5.97484782247587
"240",24900,5.97477903589157
"241",25000,5.97471080116482
"242",25100,5.97464311168102
"243",25200,5.97457596093087
"244",25300,5.97450934250827
"245",25400,5.9744432501083
"246",25500,5.97437767752519
"247",25600,5.97431261865044
"248",25700,5.97424806747086
"249",25800,5.97418401806676
"250",25900,5.9741204646101
"251",26000,5.97405740136277
"252",26100,5.97399482267484
"253",26200,5.97393272298286
"254",26300,5.97387109680824
"255",26400,5.9738099387556
"256",26500,5.97374924351125
"257",26600,5.97368900584157
"258",26700,5.97362922059162
"259",26800,5.97356988268354
"260",26900,5.97351098711522
"261",27000,5.97345252895883
"262",27100,5.97339450335947
"263",27200,5.97333690553383
"264",27300,5.97327973076885
"265",27400,5.97322297442048
"266",27500,5.97316663191236
"267",27600,5.97311069873466
"268",27700,5.97305517044282
"269",27800,5.97300004265638
"270",27900,5.97294531105789
"271",28000,5.97289097139168
"272",28100,5.97283701946284
"273",28200,5.97278345113612
"274",28300,5.97273026233485
"275",28400,5.97267744903992
"276",28500,5.97262500728879
"277",28600,5.97257293317444
"278",28700,5.97252122284448
"279",28800,5.97246987250013
"280",28900,5.97241887839534
"281",29000,5.97236823683582
"282",29100,5.97231794417822
"283",29200,5.97226799682921
"284",29300,5.97221839124463
"285",29400,5.97216912392865
"286",29500,5.97212019143298
"287",29600,5.972071590356
"288",29700,5.97202331734206
"289",29800,5.97197536908063
"290",29900,5.97192774230558
"291",30000,5.97188043379443
"292",30100,5.97183344036762
"293",30200,5.97178675888781
"294",30300,5.97174038625919
"295",30400,5.97169431942674
"296",30500,5.97164855537563
"297",30600,5.97160309113053
"298",30700,5.97155792375495
"299",30800,5.97151305035063
"300",30900,5.97146846805693
"301",31000,5.97142417405018
"302",31100,5.97138016554313
"303",31200,5.97133643978434
"304",31300,5.9712929940576
"305",31400,5.97124982568141
"306",31500,5.97120693200837
"307",31600,5.97116431042467
"308",31700,5.97112195834956
"309",31800,5.97107987323483
"310",31900,5.97103805256429
"311",32000,5.97099649385326
"312",32100,5.97095519464812
"313",32200,5.97091415252577
"314",32300,5.97087336509319
"315",32400,5.97083282998697
"316",32500,5.97079254487286
"317",32600,5.97075250744529
"318",32700,5.97071271542699
"319",32800,5.97067316656848
"320",32900,5.97063385864773
"321",33000,5.97059478946966
"322",33100,5.97055595686581
"323",33200,5.97051735869389
"324",33300,5.97047899283738
"325",33400,5.97044085720518
"326",33500,5.97040294973122
"327",33600,5.97036526837405
"328",33700,5.97032781111653
"329",33800,5.97029057596543
"330",33900,5.97025356095107
"331",34000,5.97021676412702
"332",34100,5.97018018356973
"333",34200,5.97014381737816
"334",34300,5.97010766367353
"335",34400,5.97007172059891
"336",34500,5.97003598631898
"337",34600,5.97000045901965
"338",34700,5.96996513690781
"339",34800,5.96993001821098
"340",34900,5.96989510117706
"341",35000,5.969860384074
"342",35100,5.96982586518953
"343",35200,5.96979154283088
"344",35300,5.96975741532449
"345",35400,5.96972348101576
"346",35500,5.96968973826877
"347",35600,5.96965618546602
"348",35700,5.96962282100815
"349",35800,5.96958964331372
"350",35900,5.96955665081896
"351",36000,5.96952384197749
"352",36100,5.96949121526009
"353",36200,5.96945876915449
"354",36300,5.96942650216511
"355",36400,5.96939441281284
"356",36500,5.96936249963481
"357",36600,5.96933076118416
"358",36700,5.96929919602983
"359",36800,5.96926780275636
"360",36900,5.96923657996366
"361",37000,5.9692055262668
"362",37100,5.9691746402958
"363",37200,5.96914392069545
"364",37300,5.96911336612511
"365",37400,5.96908297525848
"366",37500,5.96905274678347
"367",37600,5.96902267940195
"368",37700,5.96899277182958
"369",37800,5.96896302279566
"370",37900,5.96893343104292
"371",38000,5.96890399532734
"372",38100,5.96887471441799
"373",38200,5.96884558709686
"374",38300,5.96881661215867
"375",38400,5.96878778841074
"376",38500,5.96875911467277
"377",38600,5.96873058977675
"378",38700,5.96870221256675
"379",38800,5.96867398189877
"380",38900,5.9686458966406
"381",39000,5.96861795567168
"382",39100,5.9685901578829
"383",39200,5.96856250217653
"384",39300,5.968534987466
"385",39400,5.9685076126758
"386",39500,5.96848037674134
"387",39600,5.9684532786088
"388",39700,5.96842631723498
"389",39800,5.9683994915872
"390",39900,5.96837280064315
"391",40000,5.96834624339076
"392",40100,5.96831981882807
"393",40200,5.96829352596311
"394",40300,5.96826736381377
"395",40400,5.96824133140769
"396",40500,5.96821542778211
"397",40600,5.96818965198379
"398",40700,5.96816400306888
"399",40800,5.96813848010278
"400",40900,5.96811308216006
"401",41000,5.96808780832433
"402",41100,5.96806265768814
"403",41200,5.96803762935285
"404",41300,5.96801272242855
"405",41400,5.96798793603395
"406",41500,5.96796326929624
"407",41600,5.96793872135106
"408",41700,5.96791429134232
"409",41800,5.96788997842215
"410",41900,5.96786578175079
"411",42000,5.96784170049648
"412",42100,5.96781773383539
"413",42200,5.96779388095151
"414",42300,5.96777014103654
"415",42400,5.96774651328984
"416",42500,5.96772299691831
"417",42600,5.96769959113632
"418",42700,5.96767629516559
"419",42800,5.96765310823514
"420",42900,5.9676300295812
"421",43000,5.96760705844709
"422",43100,5.96758419408319
"423",43200,5.96756143574681
"424",43300,5.96753878270215
"425",43400,5.9675162342202
"426",43500,5.96749378957866
"427",43600,5.96747144806186
"428",43700,5.96744920896071
"429",43800,5.96742707157259
"430",43900,5.96740503520129
"431",44000,5.96738309915697
"432",44100,5.96736126275601
"433",44200,5.96733952532103
"434",44300,5.96731788618074
"435",44400,5.96729634466994
"436",44500,5.9672749001294
"437",44600,5.96725355190581
"438",44700,5.96723229935172
"439",44800,5.96721114182548
"440",44900,5.96719007869115
"441",45000,5.96716910931845
"442",45100,5.96714823308272
"443",45200,5.96712744936482
"444",45300,5.96710675755108
"445",45400,5.96708615703326
"446",45500,5.96706564720848
"447",45600,5.96704522747913
"448",45700,5.96702489725286
"449",45800,5.9670046559425
"450",45900,5.966984502966
"451",46000,5.96696443774637
"452",46100,5.96694445971166
"453",46200,5.96692456829486
"454",46300,5.96690476293387
"455",46400,5.96688504307144
"456",46500,5.96686540815512
"457",46600,5.96684585763723
"458",46700,5.96682639097475
"459",46800,5.96680700762935
"460",46900,5.96678770706726
"461",47000,5.96676848875929
"462",47100,5.96674935218074
"463",47200,5.96673029681135
"464",47300,5.96671132213529
"465",47400,5.96669242764107
"466",47500,5.96667361282153
"467",47600,5.96665487717376
"468",47700,5.96663622019909
"469",47800,5.96661764140302
"470",47900,5.96659914029518
"471",48000,5.96658071638932
"472",48100,5.9665623692032
"473",48200,5.96654409825862
"474",48300,5.96652590308133
"475",48400,5.96650778320101
"476",48500,5.96648973815122
"477",48600,5.96647176746937
"478",48700,5.96645387069668
"479",48800,5.96643604737812
"480",48900,5.9664182970624
"481",49000,5.96640061930193
"482",49100,5.96638301365273
"483",49200,5.96636547967449
"484",49300,5.96634801693043
"485",49400,5.96633062498734
"486",49500,5.96631330341552
"487",49600,5.96629605178871
"488",49700,5.96627886968411
"489",49800,5.96626175668231
"490",49900,5.96624471236728
"491",50000,5.96622773632631
"492",50100,5.96621082814999
"493",50200,5.96619398743219
"494",50300,5.96617721377
"495",50400,5.96616050676372
"496",50500,5.96614386601681
"497",50600,5.96612729113588
"498",50700,5.96611078173065
"499",50800,5.96609433741391
"500",50900,5.96607795780149
"501",51000,5.96606164251226
"502",51100,5.96604539116806
"503",51200,5.96602920339369
"504",51300,5.96601307881688
"505",51400,5.96599701706827
"506",51500,5.96598101778137
"507",51600,5.96596508059251
"508",51700,5.96594920514088
"509",51800,5.96593339106843
"510",51900,5.96591763801988
"511",52000,5.96590194564269
"512",52100,5.96588631358703
"513",52200,5.96587074150575
"514",52300,5.96585522905437
"515",52400,5.96583977589102
"516",52500,5.96582438167647
"517",52600,5.96580904607405
"518",52700,5.96579376874965
"519",52800,5.9657785493717
"520",52900,5.96576338761115
"521",53000,5.96574828314142
"522",53100,5.9657332356384
"523",53200,5.96571824478042
"524",53300,5.96570331024823
"525",53400,5.96568843172497
"526",53500,5.96567360889616
"527",53600,5.96565884144966
"528",53700,5.96564412907566
"529",53800,5.96562947146667
"530",53900,5.96561486831746
"531",54000,5.96560031932509
"532",54100,5.96558582418884
"533",54200,5.96557138261023
"534",54300,5.96555699429297
"535",54400,5.96554265894296
"536",54500,5.96552837626826
"537",54600,5.96551414597906
"538",54700,5.96549996778769
"539",54800,5.96548584140857
"540",54900,5.96547176655821
"541",55000,5.96545774295517
"542",55100,5.96544377032008
"543",55200,5.96542984837558
"544",55300,5.96541597684632
"545",55400,5.96540215545894
"546",55500,5.96538838394207
"547",55600,5.96537466202627
"548",55700,5.96536098944405
"549",55800,5.96534736592984
"550",55900,5.96533379121997
"551",56000,5.96532026505265
"552",56100,5.96530678716798
"553",56200,5.96529335730789
"554",56300,5.96527997521616
"555",56400,5.96526664063837
"556",56500,5.96525335332192
"557",56600,5.96524011301601
"558",56700,5.96522691947158
"559",56800,5.96521377244134
"560",56900,5.96520067167975
"561",57000,5.96518761694299
"562",57100,5.96517460798894
"563",57200,5.96516164457719
"564",57300,5.96514872646899
"565",57400,5.96513585342729
"566",57500,5.96512302521665
"567",57600,5.9651102416033
"568",57700,5.96509750235508
"569",57800,5.96508480724142
"570",57900,5.96507215603339
"571",58000,5.9650595485036
"572",58100,5.96504698442624
"573",58200,5.96503446357706
"574",58300,5.96502198573334
"575",58400,5.96500955067389
"576",58500,5.96499715817906
"577",58600,5.96498480803065
"578",58700,5.96497250001199
"579",58800,5.96496023390788
"580",58900,5.96494800950456
"581",59000,5.96493582658975
"582",59100,5.96492368495259
"583",59200,5.96491158438366
"584",59300,5.96489952467493
"585",59400,5.9648875056198
"586",59500,5.96487552701305
"587",59600,5.96486358865083
"588",59700,5.96485169033067
"589",59800,5.96483983185146
"590",59900,5.96482801301342
"591",60000,5.9648162336181
"592",60100,5.9648044934684
"593",60200,5.9647927923685
"594",60300,5.9647811301239
"595",60400,5.96476950654138
"596",60500,5.964757921429
"597",60600,5.9647463745961
"598",60700,5.96473486585325
"599",60800,5.96472339501231
"600",60900,5.96471196188635
"601",61000,5.96470056628965
"602",61100,5.96468920803775
"603",61200,5.96467788694736
