"","Px....x_plot","Py....pade2.x_plot."
"1",1000,5.74776833520871
"2",1100,5.77786817404232
"3",1200,5.80277002295822
"4",1300,5.82363833886805
"5",1400,5.84131857726552
"6",1500,5.85643904758484
"7",1600,5.86947612243819
"8",1700,5.88079730846102
"9",1800,5.89069047448784
"10",1900,5.89938416105143
"11",2000,5.90706199058292
"12",2100,5.91387308360529
"13",2200,5.91993971416206
"14",2300,5.92536302106682
"15",2400,5.93022732683174
"16",2500,5.93460344417842
"17",2600,5.93855123608592
"18",2700,5.94212161843233
"19",2800,5.94535814152239
"20",2900,5.94829825003119
"21",3000,5.95097429491911
"22",3100,5.9534143522791
"23",3200,5.95564289060665
"24",3300,5.95768131811319
"25",3400,5.95954843439732
"26",3500,5.96126080532573
"27",3600,5.9628330758553
"28",3700,5.96427823239197
"29",3800,5.96560782387721
"30",3900,5.96683214893403
"31",4000,5.96796041495728
"32",4100,5.96900087389959
"33",4200,5.96996093860938
"34",4300,5.97084728286797
"35",4400,5.97166592770664
"36",4500,5.9724223161295
"37",4600,5.97312137800202
"38",4700,5.97376758656749
"39",4800,5.97436500781179
"40",4900,5.974917343699
"41",5000,5.97542797013728
"42",5100,5.97589997040075
"43",5200,5.97633616462137
"44",5300,5.97673913587284
"45",5400,5.97711125329101
"46",5500,5.97745469261103
"47",5600,5.97777145444694
"48",5700,5.97806338059371
"49",5800,5.97833216859324
"50",5900,5.97857938477277
"51",6000,5.97880647593635
"52",6100,5.97901477986644
"53",6200,5.97920553477192
"54",6300,5.97937988780183
"55",6400,5.97953890272885
"56",6500,5.97968356689377
"57",6600,5.97981479749089
"58",6700,5.97993344726503
"59",6800,5.98004030968181
"60",6900,5.9801361236263
"61",7000,5.98022157767825
"62",7100,5.9802973140069
"63",7200,5.98036393192348
"64",7300,5.98042199112498
"65",7400,5.98047201465972
"66",7500,5.98051449164114
"67",7600,5.98054987973407
"68",7700,5.9805786074348
"69",7800,5.98060107616414
"70",7900,5.98061766219071
"71",8000,5.98062871839988
"72",8100,5.98063457592222
