Name,code,cutoff,element,energy,exchange,k-point,structure,volume
,VASP,550,Co,-5.86736131,PBE,4,hcp,10.565725042999999
,VASP,550,Co,-5.874071195,PBE,4,hcp,10.6769432013
,VASP,550,Co,-5.878964425,PBE,4,hcp,10.7881613597
,VASP,550,Co,-5.88218877,PBE,4,hcp,10.899379518
,VASP,550,Co,-5.88381811,PBE,4,hcp,11.010597676300002
,VASP,550,Co,-5.88396854,PBE,4,hcp,11.1218158347
,VASP,550,Co,-5.882719345,PBE,4,hcp,11.233033993
,VASP,550,Co,-5.88013558,PBE,4,hcp,11.344252151400001
,VASP,550,Co,-5.87627379,PBE,4,hcp,11.4554703097
,VASP,550,Co,-5.871220935,PBE,4,hcp,11.566688468099999
,VASP,550,Co,-5.865065105,PBE,4,hcp,11.6779066264
,VASP,550,Zn,-0.953566405,PBE,4,hcp,13.6314157401
,VASP,550,Zn,-0.957932205,PBE,4,hcp,13.7749043269
,VASP,550,Zn,-0.96123699,PBE,4,hcp,13.918392913599998
,VASP,550,Zn,-0.963569385,PBE,4,hcp,14.0618815004
,VASP,550,Zn,-0.96499939,PBE,4,hcp,14.2053700871
,VASP,550,Zn,-0.965547895,PBE,4,hcp,14.3488586738
,VASP,550,Zn,-0.965345625,PBE,4,hcp,14.492347260599999
,VASP,550,Zn,-1.172876375,PBE,4,hcp,14.635835847300001
,VASP,550,Zn,-1.170803635,PBE,4,hcp,14.779324434100001
,VASP,550,Zn,-1.168250055,PBE,4,hcp,14.9228130208
,VASP,550,Zn,-1.16525677,PBE,4,hcp,15.0663016075
,VASP,550,Ru,-8.232830875,PBE,4,hcp,12.7456704966
,VASP,550,Ru,-8.261936255,PBE,4,hcp,12.879835449200002
,VASP,550,Ru,-8.287393755,PBE,4,hcp,13.0140004018
,VASP,550,Ru,-8.30932036,PBE,4,hcp,13.148165354400001
,VASP,550,Ru,-8.328028715,PBE,4,hcp,13.282330307
,VASP,550,Ru,-8.343570425,PBE,4,hcp,13.4164952596
,VASP,550,Ru,-8.35618068,PBE,4,hcp,13.5506602122
,VASP,550,Ru,-8.366048405,PBE,4,hcp,13.6848251648
,VASP,550,Ru,-8.37334105,PBE,4,hcp,13.8189901174
,VASP,550,Ru,-8.378156855,PBE,4,hcp,13.95315507
,VASP,550,Ru,-8.38066906,PBE,4,hcp,14.0873200225
,VASP,550,Y,-7.42862973,PBE,4,hcp,20.3414514299
,VASP,550,Y,-7.444432605,PBE,4,hcp,20.5555719713
,VASP,550,Y,-7.458609565,PBE,4,hcp,20.7696925127
,VASP,550,Y,-7.47128432,PBE,4,hcp,20.983813054000002
,VASP,550,Y,-7.482513095,PBE,4,hcp,21.1979335954
,VASP,550,Y,-7.49236574,PBE,4,hcp,21.412054136800002
,VASP,550,Y,-7.5009374000000015,PBE,4,hcp,21.6261746781
,VASP,550,Y,-7.50827782,PBE,4,hcp,21.8402952195
,VASP,550,Y,-7.5144634,PBE,4,hcp,22.054415760900003
,VASP,550,Y,-7.519526765,PBE,4,hcp,22.268536302199998
,VASP,550,Y,-7.523540815,PBE,4,hcp,22.4826568436
,VASP,550,Re,-12.414595615,PBE,4,hcp,13.7093834805
,VASP,550,Re,-12.43338643,PBE,4,hcp,13.8536927803
,VASP,550,Re,-12.448144215,PBE,4,hcp,13.9980020801
,VASP,550,Re,-12.45910199,PBE,4,hcp,14.1423113799
,VASP,550,Re,-12.466427005,PBE,4,hcp,14.2866206797
,VASP,550,Re,-12.47021283,PBE,4,hcp,14.4309299795
,VASP,550,Re,-12.47067991,PBE,4,hcp,14.5752392793
,VASP,550,Re,,PBE,4,hcp,14.719548579100001
,VASP,550,Re,,PBE,4,hcp,14.863857878900001
,VASP,550,Re,,PBE,4,hcp,15.008167178699999
,VASP,550,Re,,PBE,4,hcp,15.152476478499999
,VASP,550,Tc,-10.651987235,PBE,4,hcp,12.9946678361
,VASP,550,Tc,-10.666755975,PBE,4,hcp,13.131453813299999
,VASP,550,Tc,-10.67837648,PBE,4,hcp,13.2682397905
,VASP,550,Tc,-10.68684235,PBE,4,hcp,13.4050257677
,VASP,550,Tc,-10.69246937,PBE,4,hcp,13.541811745
,VASP,550,Tc,-10.695413175,PBE,4,hcp,13.678597722200001
,VASP,550,Tc,-10.695721475,PBE,4,hcp,13.8153836994
,VASP,550,Tc,-10.693504195,PBE,4,hcp,13.9521696766
,VASP,550,Tc,-10.689010735,PBE,4,hcp,14.088955653900001
,VASP,550,Tc,-10.68230301,PBE,4,hcp,14.225741631099998
,VASP,550,Tc,-10.67346219,PBE,4,hcp,14.362527608299999
,VASP,550,Re,-12.304579945,PBE,4,hcp,13.1290036235
,VASP,550,Re,-12.34042015,PBE,4,hcp,13.2672036617
,VASP,550,Re,-12.3715701,PBE,4,hcp,13.4054036998
,VASP,550,Re,-12.39831455,PBE,4,hcp,13.5436037379
,VASP,550,Re,-12.42092875,PBE,4,hcp,13.681803776099999
,VASP,550,Re,-12.43956905,PBE,4,hcp,13.820003814200001
,VASP,550,Re,-12.454537465,PBE,4,hcp,13.9582038524
,VASP,550,Re,-12.46593767,PBE,4,hcp,14.0964038905
,VASP,550,Re,-12.47386479,PBE,4,hcp,14.234603928699999
,VASP,550,Re,,PBE,4,hcp,14.372803966800001
,VASP,550,Re,,PBE,4,hcp,14.5110040049
,VASP,550,Zr,-11.03173899,PBE,4,hcp,18.160757078299998
,VASP,550,Zr,-11.054341495,PBE,4,hcp,18.3519229423
,VASP,550,Zr,-11.074000955,PBE,4,hcp,18.543088806300002
,VASP,550,Zr,-11.090668475,PBE,4,hcp,18.7342546703
,VASP,550,Zr,-11.10476917,PBE,4,hcp,18.9254205342
,VASP,550,Zr,-11.116227205,PBE,4,hcp,19.1165863982
,VASP,550,Zr,-11.12528472,PBE,4,hcp,19.3077522622
,VASP,550,Zr,-11.132044905,PBE,4,hcp,19.4989181262
,VASP,550,Zr,-11.136656695,PBE,4,hcp,19.6900839902
,VASP,550,Zr,-11.139244615,PBE,4,hcp,19.881249854100002
,VASP,550,Zr,-11.13978188,PBE,4,hcp,20.0724157181
,VASP,550,Y,-7.51595962,PBE,4,hcp,22.152067469499997
,VASP,550,Y,-7.521086525,PBE,4,hcp,22.3852471271
,VASP,550,Y,-7.52499409,PBE,4,hcp,22.6184267847
