Kpoint,Al,W,Ni
4,80,85,79
6,8.94427191, 4.332197481, 5.741836696
8,2.990697562, 1.622234828, 2.011964597
10,1.72936334,1. 173106734, 1.322659738
12,1.3150526, 1.054098958, 1.118353892
14,1.146757428, 1.017538515, 1.045759218
16,1.070867605, 1.005754033, 1.018058374
18,1.034827331, 1.001895182, 1.00718459
20,1.017264632, 1.000625014, 1.002867665
22,1.008595376, 1.000206211, 1.001146081
24,1.004288492, 1.000068045, 1.000458275
26,1.002141952, 1.000022454, 1.000183285
28,1.001070403, 1.00000741, 1.00007331
30,1.000535058, 1.000002445, 1.000029323
32,1.000267493, 1.000000807, 1.000011729
34,1.000133738, 1.000000266, 1.000004692
36,1.000066867, 1.000000088, 1.000001877
38,1.000033433, 1.000000029, 1.000000751
40,1.000016716, 1.00000001, 1.0000003
42,1.000008358, 1.000000003, 1.00000012
44,1.000004179, 1.000000001, 1.000000048
46,1.00000209, 1, 1.000000019
48,1.000001045, 1, 1.000000008
50,1.000000522, 1, 1.000000003
52,1.000000261, 1, 1.000000001
54,1.000000131, 1, 1
56,1.000000065, 1, 1
58,1.000000033, 1, 1
60,1.000000016, 1, 1
62,1.000000008, 1, 1
64,1.000000004, 1, 1
66,1.000000002, 1, 1
68,1.000000001, 1, 1
70, 1, 1, 1
