,element,structure,k-point,property,perc_precisions
2144,Ag,FindHistory,4.0,B,20.000428061272828
2182,Ag,FindHistory,4.0,B,20.000428061272828
2213,Ag,FindHistory,4.0,B,20.000428061272828
2244,Ag,FindHistory,4.0,B,20.000428061272828
2275,Ag,FindHistory,4.0,B,20.000428061272828
2306,Ag,FindHistory,4.0,B,20.000428061272828
2337,Ag,FindHistory,4.0,B,20.000428061272828
2368,Ag,FindHistory,4.0,B,20.000428061272828
2399,Ag,FindHistory,4.0,B,20.000428061272828
2430,Ag,FindHistory,4.0,B,20.000428061272828
2437,Ag,FindHistory,4.0,B,20.000428061272828
2485,Ag,FindHistory,4.0,B,20.000428061272828
2523,Ag,FindHistory,4.0,B,20.000428061272828
2554,Ag,FindHistory,4.0,B,20.000428061272828
2585,Ag,FindHistory,4.0,B,20.000428061272828
2616,Ag,FindHistory,4.0,B,20.000428061272828
2647,Ag,FindHistory,4.0,B,20.000428061272828
2678,Ag,FindHistory,4.0,B,20.000428061272828
2709,Ag,FindHistory,4.0,B,20.000428061272828
2740,Ag,FindHistory,4.0,B,20.000428061272828
2771,Ag,FindHistory,4.0,B,20.000428061272828
2802,Ag,FindHistory,4.0,B,20.000428061272828
2809,Ag,FindHistory,4.0,B,20.000428061272828
2857,Ag,FindHistory,4.0,B,20.000428061272828
2895,Ag,FindHistory,4.0,B,20.000428061272828
2926,Ag,FindHistory,4.0,B,20.000428061272828
2957,Ag,FindHistory,4.0,B,20.000428061272828
2988,Ag,FindHistory,4.0,B,20.000428061272828
3019,Ag,FindHistory,4.0,B,20.000428061272828
3050,Ag,FindHistory,4.0,B,20.000428061272828
3081,Ag,FindHistory,4.0,B,20.000428061272828
3112,Ag,FindHistory,4.0,B,20.000428061272828
3143,Ag,FindHistory,4.0,B,20.000428061272828
3150,Ag,FindHistory,4.0,B,20.000428061272828
6367,Au,FindHistory,4.0,B,9.449433345868773
6492,Cd,bcc,4.0,B,25.301549209991244
6775,Cd,fcc,4.0,B,6.9434391134274005
6995,Cd,hcp,4.0,B,11.931223576340257
7562,Ir,FindHistory,4.0,B,3.0111535668423106
7774,Nb,FindHistory,4.0,B,4.184169155779872
7900,Ni,FindHistory,4.0,B,4.418226021383863
8151,Os,hcp,4.0,B,0.44724769669210507
8362,Pd,FindHistory,4.0,B,1.2200511956330231
8508,Re,hcp,4.0,B,0.1406940718771106
8986,Ta,FindHistory,4.0,B,3.347771601624129
9242,Tc,hcp,4.0,B,0.2852526628611185
9710,V,FindHistory,4.0,B,2.5372639361671627
9937,Y,hcp,4.0,B,2.488834374411258
2145,Ag,FindHistory,6.0,B,3.818830456945886
2183,Ag,FindHistory,6.0,B,3.818830456945886
2214,Ag,FindHistory,6.0,B,3.818830456945886
2245,Ag,FindHistory,6.0,B,3.818830456945886
2276,Ag,FindHistory,6.0,B,3.818830456945886
2307,Ag,FindHistory,6.0,B,3.818830456945886
2338,Ag,FindHistory,6.0,B,3.818830456945886
2369,Ag,FindHistory,6.0,B,3.818830456945886
2400,Ag,FindHistory,6.0,B,3.818830456945886
2431,Ag,FindHistory,6.0,B,3.818830456945886
2438,Ag,FindHistory,6.0,B,3.818830456945886
2486,Ag,FindHistory,6.0,B,3.818830456945886
2524,Ag,FindHistory,6.0,B,3.818830456945886
2555,Ag,FindHistory,6.0,B,3.818830456945886
2586,Ag,FindHistory,6.0,B,3.818830456945886
2617,Ag,FindHistory,6.0,B,3.818830456945886
2648,Ag,FindHistory,6.0,B,3.818830456945886
2679,Ag,FindHistory,6.0,B,3.818830456945886
2710,Ag,FindHistory,6.0,B,3.818830456945886
2741,Ag,FindHistory,6.0,B,3.818830456945886
2772,Ag,FindHistory,6.0,B,3.818830456945886
2803,Ag,FindHistory,6.0,B,3.818830456945886
2810,Ag,FindHistory,6.0,B,3.818830456945886
2858,Ag,FindHistory,6.0,B,3.818830456945886
2896,Ag,FindHistory,6.0,B,3.818830456945886
2927,Ag,FindHistory,6.0,B,3.818830456945886
2958,Ag,FindHistory,6.0,B,3.818830456945886
2989,Ag,FindHistory,6.0,B,3.818830456945886
3020,Ag,FindHistory,6.0,B,3.818830456945886
3051,Ag,FindHistory,6.0,B,3.818830456945886
3082,Ag,FindHistory,6.0,B,3.818830456945886
3113,Ag,FindHistory,6.0,B,3.818830456945886
3144,Ag,FindHistory,6.0,B,3.818830456945886
