property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,16,3.143110
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,18,3.141727
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,20,3.142797
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,22,3.142211
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,24,3.142403
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,26,3.142413
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,28,3.142349
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,30,3.142397
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,32,3.142374
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,34,3.142380
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,36,3.142380
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,38,3.142380
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,40,3.142380
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,42,3.142380
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,44,3.142380
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,46,3.142380
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,48,3.142380
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,50,3.142380
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,52,3.142380
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,54,3.142380
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,56,3.142380
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,58,3.142380
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,60,3.142380
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,62,3.142380
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,64,3.142380
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,66,3.142380
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,68,3.142380
a0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,70,3.142380
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,5,2.744900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,7,5.019700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,9,4.012300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,11,4.321500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,13,4.630100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,15,4.660100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,17,4.614600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,19,4.577400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,21,4.464700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,23,4.521400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,25,4.553300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,27,4.532700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,29,4.547000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,31,4.527600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,33,4.526500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,35,4.546900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,37,4.524700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,39,4.549200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,41,4.527600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,43,4.536200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,45,4.540600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,47,4.530600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,49,4.547600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,51,4.532300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,53,4.535000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,55,4.537900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,57,4.534400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,59,4.540200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,vwnbp,c4.0,59,4.540200
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.0,5,72.742200
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.0,7,78.395000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.0,10,75.184900
