property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,4,80.351360
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,6,71.990529
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,8,77.714187
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,10,60.833595
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,12,78.892647
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,14,74.459472
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,16,77.023670
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,18,72.948479
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,20,71.446529
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,22,74.900766
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,24,72.810126
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,26,74.540166
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,28,75.236565
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,30,73.698093
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,32,74.863786
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,34,73.417013
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,36,74.471947
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,38,73.972049
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,40,74.586324
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,42,74.597951
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,44,74.097068
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,46,74.606071
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,48,74.040059
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,50,74.560513
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,52,74.273496
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,54,74.304692
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,56,74.461475
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,58,74.210596
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,60,74.468833
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,62,74.267959
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,64,74.353189
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,66,74.375719
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.200,pw91,xxx,68,74.286133
