property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,15,5.410900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,17,5.408400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,19,5.379000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,21,5.391400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,23,5.392800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,25,5.402900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,27,5.408300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,29,5.407600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,31,5.400500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,33,5.395600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,35,5.406200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,37,5.404300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,39,5.395000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,41,5.401300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,43,5.397200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,45,5.396200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,47,5.403800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,49,5.407800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,51,5.399400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,53,5.405400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,55,5.400900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,57,5.401100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,59,5.401700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,59,5.401700
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,9,3.194570
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,11,3.194530
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,13,3.194440
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,15,3.194340
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,17,3.194350
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,19,3.194240
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,21,3.194270
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,23,3.194270
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,25,3.194250
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,27,3.194220
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,29,3.194230
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,31,3.194230
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,33,3.194230
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,35,3.194230
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,37,3.194230
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,39,3.194240
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,41,3.194230
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,43,3.194230
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,45,3.194230
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,47,3.194230
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,49,3.194230
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,51,3.194230
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,53,3.194230
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,55,3.194230
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,57,3.194230
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,59,3.194230
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pw91,c5.0,59,3.194230
dB,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,4,4.215414
dB,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,6,4.292358
dB,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,8,4.272941
dB,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,10,4.343731
dB,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,12,4.250289
dB,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,14,4.240790
dB,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,16,4.233009
dB,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,18,4.211589
dB,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,20,4.242302
dB,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,22,4.235954
dB,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,24,4.160039
dB,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,26,4.232228
dB,allKp,W,bcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,28,4.220942
