property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c6.0,55,74.600600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c6.0,57,74.511400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c6.0,59,74.563600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pw91,c6.0,59,74.563600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,9,4.150200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,11,4.462400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,13,4.394400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,15,4.306200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,17,4.414200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,19,4.409600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,21,4.358000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,23,4.352800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,25,4.363900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,27,4.401900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,29,4.383100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,31,4.361800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,33,4.368500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,35,4.373300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,37,4.379300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,39,4.374800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,41,4.372200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,43,4.373600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,45,4.374400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,47,4.373300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,49,4.374300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,51,4.374800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,53,4.373600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,55,4.374400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,57,4.373300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,59,4.372800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c4.0,59,4.372800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,9,296.186200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,11,296.229400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,13,296.831200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,15,295.942900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,17,296.061900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,19,296.144900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,21,296.247000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,23,296.150100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,25,296.190400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,27,296.150000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,29,296.179600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,31,296.177400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,33,296.174900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,35,296.175800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,37,296.170300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,39,296.175800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,41,296.177400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,43,296.177300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,45,296.171300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,47,296.177600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,49,296.177600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,51,296.171300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,53,296.177600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,55,296.171100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,57,296.177600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,59,296.171800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwnbp,c4.5,59,296.171800
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,4,-13.165946
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,6,-12.897752
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,8,-12.926776
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,10,-12.942888
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,12,-12.927472
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,14,-12.943671
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,16,-12.930872
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,18,-12.940698
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,20,-12.935486
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,22,-12.937436
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,24,-12.937104
E0,allKp,W,bcc,Murn,VASP,Tetra,Bloechl,LDA,xxx,26,-12.936927
