property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,11,298.827500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,13,299.432600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,15,298.554800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,17,298.699000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,19,298.737300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,21,298.865900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,23,298.763000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,25,298.797400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,27,298.768700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,29,298.799800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,31,298.791400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,33,298.779400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,35,298.802300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,37,298.783900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,39,298.788100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,41,298.779000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,43,298.786400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,45,298.777600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,47,298.780200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,49,298.780200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,51,298.780200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,53,298.780200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,55,298.780200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,57,298.780200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,59,298.780200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,59,298.780200
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,5,4.020680
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,7,3.977400
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,9,3.989670
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,11,3.988000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,13,3.983630
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,15,3.984830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,17,3.984720
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,19,3.984520
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,21,3.985960
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,23,3.985000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,25,3.985000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,27,3.985210
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,29,3.984830
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,31,3.985340
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,33,3.984960
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,35,3.985000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,37,3.985130
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,39,3.984930
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,41,3.985150
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,43,3.984990
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,45,3.985050
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,47,3.985070
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,49,3.984980
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,51,3.985090
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,53,3.985020
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,55,3.985040
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,57,3.985040
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,59,3.985030
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pwc,c6.0,59,3.985030
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,5,-6570.558300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,7,-6570.655400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,9,-6570.581300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,11,-6570.615400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,13,-6570.605100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,15,-6570.607500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,17,-6570.609800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,19,-6570.605600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,21,-6570.608900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,23,-6570.607300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,25,-6570.607900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,27,-6570.608000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,29,-6570.607600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,31,-6570.608000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,33,-6570.607700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,35,-6570.607800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,37,-6570.607800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,39,-6570.607800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,41,-6570.607900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,43,-6570.607800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,45,-6570.607800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,47,-6570.607800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,49,-6570.607800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,51,-6570.607800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,53,-6570.607800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,55,-6570.607800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,57,-6570.607800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,59,-6570.607800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,pwc,c4.0,59,-6570.607800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,9,332.066000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,11,338.247600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,13,339.324900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,15,334.482700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,17,334.787000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,19,336.206700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,21,336.093600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,23,336.033900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,25,335.814800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,27,335.999300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,29,336.011300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,31,335.931100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,33,335.866000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,35,336.049900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,37,335.954500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,39,335.979600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,41,335.947900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,43,335.948900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,45,335.991500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,47,335.943000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,49,335.975200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,51,335.958700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,53,335.963900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,55,335.953100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,57,335.968800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,59,335.968700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c6.0,59,335.968700
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,5,4.140340
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,7,4.096960
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,9,4.116340
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,11,4.115040
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,13,4.112550
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,15,4.115740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,17,4.112520
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,19,4.116290
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,21,4.114910
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,23,4.114740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,25,4.114520
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,27,4.113740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,29,4.114810
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,31,4.114720
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,33,4.114580
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,35,4.114960
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,37,4.114530
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,39,4.114740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,41,4.114440
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,43,4.114660
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,45,4.114750
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,47,4.114600
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,49,4.114780
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,51,4.114450
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,53,4.114700
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,55,4.114630
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,57,4.114670
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,59,4.114650
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,59,4.114650
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,5,4.065950
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,7,4.041240
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,9,4.049350
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,11,4.048000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,13,4.046490
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,15,4.047100
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,17,4.046870
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c4.5,19,4.047120
