property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,51,-6607.012400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,53,-6607.012300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,55,-6607.012400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,57,-6607.012300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,59,-6607.012300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c4.0,59,-6607.012300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,5,60.483900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,7,59.226100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,9,56.047700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,11,56.280800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,13,55.443800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,15,54.828100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,17,56.039700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,19,55.148300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,21,55.703000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,23,55.515500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,25,55.377600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,27,55.612000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,29,55.387400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,31,55.541400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,33,55.481100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,35,55.464300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,37,55.518600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,39,55.470300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,41,55.505000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,43,55.489000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,45,55.478700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,47,55.492700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,49,55.475500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,51,55.488400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,53,55.482400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,55,55.484900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,57,55.486700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,59,55.487800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,blyp,c6.0,59,55.487800
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,5,4.010950
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,7,3.978090
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,10,3.978660
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,12,3.980420
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,15,3.981820
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,17,3.983680
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,20,3.983150
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,22,3.983100
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,25,3.983070
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,27,3.983460
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,30,3.983270
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,33,3.983220
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,35,3.983100
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,37,3.983350
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,42,3.983200
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,45,3.983190
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,47,3.983220
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,49,3.983110
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,51,3.983250
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,53,3.983140
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,55,3.983220
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,57,3.983210
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pbe,c5.5,57,3.983210
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,9,296.742400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,11,297.669600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,13,299.942200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,15,298.190600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,17,295.605900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,19,296.939800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,21,297.573600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,23,297.709100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,25,297.351600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,27,296.678800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c4.0,29,297.162900
